Id,SalePrice
1461,123491.55
1462,155830.95
1463,181965.0
1464,187702.55
1465,194084.3
1466,176498.75
1467,172505.36
1468,170399.2
1469,181332.52
1470,125440.82
1471,202315.08
1472,93048.02
1473,96520.4
1474,148951.48
1475,127857.0
1476,389423.78
1477,249742.4
1478,299119.72
1479,260220.84
1480,479313.6
1481,316259.62
1482,201026.48
1483,176111.19
1484,173593.42
1485,177193.77
1486,186408.16
1487,337113.53
1488,225559.03
1489,208366.55
1490,205897.56
1491,187593.39
1492,92965.17
1493,174628.05
1494,287119.84
1495,279608.47
1496,219590.92
1497,182886.55
1498,157917.34
1499,155447.25
1500,153964.05
1501,175668.69
1502,160803.5
1503,289371.75
1504,239182.86
1505,223662.89
1506,182283.38
1507,233769.89
1508,207844.78
1509,165929.03
1510,154502.98
1511,148965.4
1512,167401.17
1513,146004.75
1514,152778.56
1515,181076.23
1516,155215.12
1517,153175.1
1518,122496.75
1519,217260.19
1520,138908.19
1521,139319.33
1522,164063.14
1523,113578.12
1524,125086.016
1525,122981.59
1526,114355.45
1527,108726.87
1528,135628.64
1529,145752.94
1530,172775.05
1531,115905.23
1532,99225.78
1533,141281.62
1534,119810.85
1535,158678.2
1536,116033.19
1537,66659.03
1538,172132.81
1539,213622.17
1540,91731.58
1541,149184.78
1542,146121.48
1543,221179.02
1544,76654.38
1545,102834.5
1546,130937.63
1547,132146.2
1548,136963.3
1549,114811.13
1550,133168.67
1551,117769.9
1552,131001.086
1553,148095.67
1554,110676.734
1555,174307.27
1556,96453.13
1557,108943.07
1558,89152.19
1559,88532.41
1560,140413.64
1561,127796.414
1562,129506.48
1563,123294.086
1564,152529.61
1565,147523.8
1566,232833.19
1567,74723.5
1568,234904.72
1569,128004.266
1570,128450.37
1571,128274.82
1572,142192.42
1573,228005.11
1574,103438.73
1575,222394.36
1576,217435.34
1577,195370.88
1578,145958.39
1579,143912.19
1580,191620.0
1581,143769.52
1582,131106.45
1583,330348.6
1584,216401.2
1585,141452.45
1586,69692.95
1587,95943.59
1588,146267.45
1589,92581.01
1590,132289.7
1591,95599.35
1592,120028.15
1593,125374.44
1594,121132.09
1595,104175.47
1596,235206.9
1597,177878.47
1598,194646.69
1599,177119.6
1600,176980.97
1601,65679.48
1602,102662.625
1603,85636.76
1604,269814.1
1605,235654.61
1606,172288.83
1607,158431.89
1608,221423.4
1609,184743.84
1610,160407.88
1611,145475.2
1612,148112.2
1613,156364.34
1614,120371.01
1615,84467.21
1616,75773.67
1617,86512.71
1618,127617.99
1619,137510.38
1620,136039.16
1621,133360.97
1622,137978.95
1623,267691.4
1624,205937.42
1625,118654.88
1626,166569.88
1627,188429.47
1628,270016.2
1629,178587.28
1630,360159.1
1631,210392.3
1632,240902.3
1633,170635.33
1634,182014.81
1635,180237.72
1636,160605.03
1637,187653.5
1638,191317.98
1639,178930.62
1640,242473.1
1641,181787.2
1642,232639.42
1643,221011.6
1644,230979.39
1645,188590.02
1646,158368.14
1647,162534.47
1648,133658.78
1649,140509.14
1650,122092.28
1651,123270.22
1652,95091.42
1653,98240.87
1654,152092.97
1655,154559.12
1656,147285.52
1657,151938.14
1658,146568.66
1659,139791.4
