Id,SalePrice
1461,114222.68
1462,148576.94
1463,184569.61
1464,194419.7
1465,196708.2
1466,180324.72
1467,176080.84
1468,166169.92
1469,186867.55
1470,127325.42
1471,172734.83
1472,96641.78
1473,93146.516
1474,142032.55
1475,102097.33
1476,370023.88
1477,265725.72
1478,303540.1
1479,317723.34
1480,481476.97
1481,325811.5
1482,215966.69
1483,177157.73
1484,166528.05
1485,194247.0
1486,193926.7
1487,350954.56
1488,237599.56
1489,194375.98
1490,250020.89
1491,203960.9
1492,95309.266
1493,192121.39
1494,310941.38
1495,286779.56
1496,251666.67
1497,173663.48
1498,185959.8
1499,170680.28
1500,165677.14
1501,184262.95
1502,148779.61
1503,322514.97
1504,247457.2
1505,228574.56
1506,188294.98
1507,244904.33
1508,197845.27
1509,166001.2
1510,151911.55
1511,160398.61
1512,168436.55
1513,159946.81
1514,154981.11
1515,184416.55
1516,150711.38
1517,163418.9
1518,124586.39
1519,220809.48
1520,128789.0
1521,137172.44
1522,167701.77
1523,117171.984
1524,118143.22
1525,122595.42
1526,115285.016
1527,105914.92
1528,126616.71
1529,157463.23
1530,207850.89
1531,128371.54
1532,91783.41
1533,148874.55
1534,118001.8
1535,142692.6
1536,100302.41
1537,43500.043
1538,168036.39
1539,253005.1
1540,105596.66
1541,138710.36
1542,146563.58
1543,195641.64
1544,86924.016
1545,117141.33
1546,147742.39
1547,133836.42
1548,145678.17
1549,126881.805
1550,145205.95
1551,101013.625
1552,158414.4
1553,142068.55
1554,119177.664
1555,166220.61
1556,76551.55
1557,121133.83
1558,106744.7
1559,60937.316
1560,126751.62
1561,137439.14
1562,132675.11
1563,122621.32
1564,158676.67
1565,158415.95
1566,259990.5
1567,76158.32
1568,239711.42
1569,133517.86
1570,140951.8
1571,99980.016
1572,133994.05
1573,241910.27
1574,126180.37
1575,238531.02
1576,277968.28
1577,188097.55
1578,158064.19
1579,141457.02
1580,197027.45
1581,159112.17
1582,131844.98
1583,282531.06
1584,227008.05
1585,139642.62
1586,84879.375
1587,117234.13
1588,153466.53
1589,98338.09
1590,133649.23
1591,82577.484
1592,110993.36
1593,138962.31
1594,147151.08
1595,119730.44
1596,214464.25
1597,204520.64
1598,226768.11
1599,179381.3
1600,163737.77
1601,66175.08
1602,113818.234
1603,72060.35
1604,296728.94
1605,239077.39
1606,159819.8
1607,166074.6
1608,227622.92
1609,183610.1
1610,159043.98
1611,140623.84
1612,175277.39
1613,166452.92
1614,123862.516
1615,89232.03
1616,73067.37
1617,88754.98
1618,138456.33
1619,152895.84
1620,175782.92
1621,132459.02
1622,155159.23
1623,286901.5
1624,197108.52
1625,119984.11
1626,165325.05
1627,189902.5
1628,284217.97
1629,185227.97
1630,347681.2
1631,227256.66
1632,239553.61
1633,183988.39
1634,188139.14
1635,178805.78
1636,156957.92
1637,198563.19
1638,191581.72
1639,184373.98
1640,244807.55
1641,180338.08
1642,259441.42
1643,218938.55
1644,247393.88
1645,200500.98
1646,165532.52
1647,167077.69
1648,132341.89
1649,147394.0
1650,117852.85
1651,122025.11
1652,97292.36
1653,99260.266
1654,147143.16
1655,125545.78
1656,141103.97
1657,150191.05
1658,145835.25
1659,116140.305
1660,153689.86
1661,411119.7
1662,382322.1
1663,374190.25
1664,502392.78
1665,315971.34
1666,318120.78
1667,363373.47
1668,385209.47
1669,340705.03
1670,373316.75
1671,259178.16
1672,423852.94
1673,310253.34
1674,257086.48
1675,193795.6
1676,198757.3
1677,211578.02
1678,482825.16
1679,401498.34
1680,321896.34
1681,260447.77
1682,322218.28
1683,192312.02
1684,186199.55
1685,178506.66
1686,169526.89
1687,165565.73
1688,189489.02
1689,205613.23
1690,198252.64
1691,192476.05
1692,272040.75
1693,181009.3
1694,189071.55
1695,178185.97
1696,265397.4
1697,179526.2
1698,344627.03
1699,359024.1
1700,267026.28
1701,277209.84
1702,225814.44
1703,229041.33
1704,266183.9
1705,252167.52
1706,331986.28
1707,221590.58
1708,209388.22
1709,259416.11
1710,226206.14
1711,288011.22
1712,261974.2
1713,279165.9
1714,225499.3
1715,216044.69
1716,179678.64
1717,183947.52
1718,140465.73
1719,218572.2
1720,243512.58
1721,153337.7
1722,125231.805
1723,157029.62
1724,216603.62
1725,249101.34
1726,194525.58
1727,157225.64
1728,170953.95
1729,180276.3
1730,147543.89
1731,118586.88
1732,130915.28
1733,112032.17
1734,126629.086
1735,121674.49
1736,108684.4
1737,364540.5
1738,295900.66
1739,258628.64
1740,198843.05
1741,177558.02
1742,178370.62
1743,181853.44
1744,392994.66
1745,217099.19
1746,191490.19
1747,209837.03
1748,228496.64
1749,145111.28
1750,121148.83
1751,240295.48
1752,117001.9
1753,149149.73
1754,194902.16
1755,166865.0
1756,145614.27
1757,125170.11
1758,149570.36
1759,166647.61
1760,163007.9
1761,135402.81
1762,193912.34
1763,182261.16
1764,119840.83
1765,153274.92
1766,188968.56
1767,206542.17
1768,142879.6
1769,169175.22
1770,153974.2
1771,121922.13
1772,130924.664
1773,136917.89
1774,134062.3
1775,146706.42
1776,146205.2
1777,113936.93
1778,139677.38
1779,123938.81
1780,164240.89
1781,128313.16
1782,87857.65
1783,150082.1
1784,107669.76
1785,129595.414
1786,159792.05
1787,169795.3
1788,63749.434
1789,100400.09
1790,88349.484
1791,194033.61
1792,157992.8
1793,135865.89
1794,161362.8
1795,133001.77
1796,141240.33
1797,106734.45
1798,123076.88
1799,117418.16
1800,138621.4
1801,132798.58
1802,122838.16
1803,157074.8
1804,137748.08
1805,138941.64
1806,118410.02
1807,141667.97
1808,126915.31
1809,131507.64
1810,141649.61
1811,104208.99
1812,101846.29
1813,131191.03
1814,111643.875
1815,55601.996
1816,92642.14
1817,109643.64
1818,153861.92
1819,121814.555
1820,46576.367
1821,109034.06
1822,162270.27
1823,41711.246
1824,130780.74
1825,148312.08
1826,102103.41
1827,99881.984
1828,150558.8
1829,151386.22
1830,139070.58
1831,147594.06
1832,54528.027
1833,159296.17
1834,116477.28
1835,108593.0
1836,122306.44
1837,80795.266
1838,126833.47
1839,110206.86
1840,153611.61
1841,134617.6
1842,91033.234
1843,128600.09
1844,157762.0
1845,159283.3
1846,156943.27
1847,178370.58
1848,52275.668
1849,108175.54
